video,event_type,label_idx,start,end,startFrame,endFrame,duration,video-frame,frame-rate,action-start,action-end
B2019-EM-01-0043,N1,1,28500,28620,142500,143100,120,143400,5,2019-08-28 5:57,2019-08-28 5:59
B2019-EM-01-0043,N2,2,28620,28650,143100,143250,30,143400,5,2019-08-28 5:59,2019-08-28 6:00
B2019-EM-01-0044,Wake,0,0,150,0,749,150,147465,4.995,2019-08-13 21:47,2019-08-13 21:49
B2019-EM-01-0044,N1,1,150,270,749,1348,120,147465,4.995,2019-08-13 21:49,2019-08-13 21:51
B2019-EM-01-0044,N2,2,270,570,1348,2847,300,147465,4.995,2019-08-13 21:51,2019-08-13 21:56
B2019-EM-01-0044,N1,1,570,660,2847,3296,90,147465,4.995,2019-08-13 21:56,2019-08-13 21:58
B2019-EM-01-0044,N2,2,660,690,3296,3446,30,147465,4.995,2019-08-13 21:58,2019-08-13 21:58
B2019-EM-01-0044,N1,1,690,840,3446,4195,150,147465,4.995,2019-08-13 21:58,2019-08-13 22:01
B2019-EM-01-0044,N2,2,840,930,4195,4645,90,147465,4.995,2019-08-13 22:01,2019-08-13 22:02
B2019-EM-01-0044,N1,1,930,990,4645,4945,60,147465,4.995,2019-08-13 22:02,2019-08-13 22:03
B2019-EM-01-0044,N2,2,990,1020,4945,5094,30,147465,4.995,2019-08-13 22:03,2019-08-13 22:04
B2019-EM-01-0044,N1,1,1020,1050,5094,5244,30,147465,4.995,2019-08-13 22:04,2019-08-13 22:04
B2019-EM-01-0044,Wake,0,1050,1140,5244,5694,90,147465,4.995,2019-08-13 22:04,2019-08-13 22:06
B2019-EM-01-0044,N1,1,1140,1200,5694,5994,60,147465,4.995,2019-08-13 22:06,2019-08-13 22:07
B2019-EM-01-0044,Wake,0,1200,1230,5994,6143,30,147465,4.995,2019-08-13 22:07,2019-08-13 22:07
B2019-EM-01-0044,N1,1,1230,1260,6143,6293,30,147465,4.995,2019-08-13 22:07,2019-08-13 22:08
B2019-EM-01-0044,N2,2,1260,1290,6293,6443,30,147465,4.995,2019-08-13 22:08,2019-08-13 22:08
B2019-EM-01-0044,N1,1,1290,1320,6443,6593,30,147465,4.995,2019-08-13 22:08,2019-08-13 22:09
B2019-EM-01-0044,N2,2,1320,1800,6593,8991,480,147465,4.995,2019-08-13 22:09,2019-08-13 22:17
B2019-EM-01-0044,N1,1,1800,1860,8991,9290,60,147465,4.995,2019-08-13 22:17,2019-08-13 22:18
B2019-EM-01-0044,N2,2,1860,1920,9290,9590,60,147465,4.995,2019-08-13 22:18,2019-08-13 22:19
B2019-EM-01-0044,N1,1,1920,2010,9590,10039,90,147465,4.995,2019-08-13 22:19,2019-08-13 22:20
B2019-EM-01-0044,Wake,0,2010,2070,10039,10339,60,147465,4.995,2019-08-13 22:20,2019-08-13 22:21
B2019-EM-01-0044,N1,1,2070,2220,10339,11088,150,147465,4.995,2019-08-13 22:21,2019-08-13 22:24
B2019-EM-01-0044,N2,2,2220,2250,11088,11238,30,147465,4.995,2019-08-13 22:24,2019-08-13 22:24
B2019-EM-01-0044,N1,1,2250,2280,11238,11388,30,147465,4.995,2019-08-13 22:24,2019-08-13 22:25
B2019-EM-01-0044,N2,2,2280,2310,11388,11538,30,147465,4.995,2019-08-13 22:25,2019-08-13 22:25
B2019-EM-01-0044,Wake,0,2310,2400,11538,11988,90,147465,4.995,2019-08-13 22:25,2019-08-13 22:27
B2019-EM-01-0044,N1,1,2400,2460,11988,12287,60,147465,4.995,2019-08-13 22:27,2019-08-13 22:28
B2019-EM-01-0044,N2,2,2460,2820,12287,14085,360,147465,4.995,2019-08-13 22:28,2019-08-13 22:34
B2019-EM-01-0044,N1,1,2820,2850,14085,14235,30,147465,4.995,2019-08-13 22:34,2019-08-13 22:34
B2019-EM-01-0044,N2,2,2850,2880,14235,14385,30,147465,4.995,2019-08-13 22:34,2019-08-13 22:35
B2019-EM-01-0044,Wake,0,2880,2940,14385,14685,60,147465,4.995,2019-08-13 22:35,2019-08-13 22:36
B2019-EM-01-0044,N1,1,2940,2970,14685,14835,30,147465,4.995,2019-08-13 22:36,2019-08-13 22:36
B2019-EM-01-0044,Wake,0,2970,3060,14835,15284,90,147465,4.995,2019-08-13 22:36,2019-08-13 22:38
B2019-EM-01-0044,N1,1,3060,3240,15284,16183,180,147465,4.995,2019-08-13 22:38,2019-08-13 22:41
B2019-EM-01-0044,N2,2,3240,3270,16183,16333,30,147465,4.995,2019-08-13 22:41,2019-08-13 22:41
B2019-EM-01-0044,N1,1,3270,3300,16333,16483,30,147465,4.995,2019-08-13 22:41,2019-08-13 22:42
B2019-EM-01-0044,N2,2,3300,3480,16483,17382,180,147465,4.995,2019-08-13 22:42,2019-08-13 22:45
B2019-EM-01-0044,N1,1,3480,3510,17382,17532,30,147465,4.995,2019-08-13 22:45,2019-08-13 22:45
B2019-EM-01-0044,N2,2,3510,3540,17532,17682,30,147465,4.995,2019-08-13 22:45,2019-08-13 22:46
B2019-EM-01-0044,N1,1,3540,3570,17682,17832,30,147465,4.995,2019-08-13 22:46,2019-08-13 22:46
B2019-EM-01-0044,N2,2,3570,3690,17832,18431,120,147465,4.995,2019-08-13 22:46,2019-08-13 22:48
B2019-EM-01-0044,N1,1,3690,3720,18431,18581,30,147465,4.995,2019-08-13 22:48,2019-08-13 22:49
B2019-EM-01-0044,Wake,0,3720,3750,18581,18731,30,147465,4.995,2019-08-13 22:49,2019-08-13 22:49
B2019-EM-01-0044,N1,1,3750,3840,18731,19180,90,147465,4.995,2019-08-13 22:49,2019-08-13 22:51
B2019-EM-01-0044,Wake,0,3840,3870,19180,19330,30,147465,4.995,2019-08-13 22:51,2019-08-13 22:51
B2019-EM-01-0044,N1,1,3870,3990,19330,19930,120,147465,4.995,2019-08-13 22:51,2019-08-13 22:53
B2019-EM-01-0044,Wake,0,3990,4020,19930,20079,30,147465,4.995,2019-08-13 22:53,2019-08-13 22:54
B2019-EM-01-0044,N1,1,4020,4050,20079,20229,30,147465,4.995,2019-08-13 22:54,2019-08-13 22:54
B2019-EM-01-0044,N2,2,4050,4080,20229,20379,30,147465,4.995,2019-08-13 22:54,2019-08-13 22:55
B2019-EM-01-0044,N1,1,4080,4140,20379,20679,60,147465,4.995,2019-08-13 22:55,2019-08-13 22:56
B2019-EM-01-0044,N2,2,4140,4170,20679,20829,30,147465,4.995,2019-08-13 22:56,2019-08-13 22:56
B2019-EM-01-0044,N1,1,4170,4230,20829,21128,60,147465,4.995,2019-08-13 22:56,2019-08-13 22:57
B2019-EM-01-0044,N2,2,4230,4560,21128,22777,330,147465,4.995,2019-08-13 22:57,2019-08-13 23:03
B2019-EM-01-0044,N1,1,4560,4620,22777,23076,60,147465,4.995,2019-08-13 23:03,2019-08-13 23:04
B2019-EM-01-0044,N2,2,4620,5340,23076,26673,720,147465,4.995,2019-08-13 23:04,2019-08-13 23:16
B2019-EM-01-0044,N1,1,5340,5430,26673,27122,90,147465,4.995,2019-08-13 23:16,2019-08-13 23:17
B2019-EM-01-0044,N2,2,5430,5460,27122,27272,30,147465,4.995,2019-08-13 23:17,2019-08-13 23:18
B2019-EM-01-0044,N1,1,5460,5670,27272,28321,210,147465,4.995,2019-08-13 23:18,2019-08-13 23:21
B2019-EM-01-0044,N2,2,5670,5760,28321,28771,90,147465,4.995,2019-08-13 23:21,2019-08-13 23:23
B2019-EM-01-0044,Wake,0,5760,6210,28771,31018,450,147465,4.995,2019-08-13 23:23,2019-08-13 23:30
B2019-EM-01-0044,N1,1,6210,6450,31018,32217,240,147465,4.995,2019-08-13 23:30,2019-08-13 23:34
B2019-EM-01-0044,N2,2,6450,6540,32217,32667,90,147465,4.995,2019-08-13 23:34,2019-08-13 23:36
B2019-EM-01-0044,N1,1,6540,6570,32667,32817,30,147465,4.995,2019-08-13 23:36,2019-08-13 23:36
B2019-EM-01-0044,N2,2,6570,7380,32817,36863,810,147465,4.995,2019-08-13 23:36,2019-08-13 23:50
B2019-EM-01-0044,N1,1,7380,7440,36863,37162,60,147465,4.995,2019-08-13 23:50,2019-08-13 23:51
B2019-EM-01-0044,N2,2,7440,7800,37162,38961,360,147465,4.995,2019-08-13 23:51,2019-08-13 23:57
B2019-EM-01-0044,N1,1,7800,7830,38961,39110,30,147465,4.995,2019-08-13 23:57,2019-08-13 23:57
B2019-EM-01-0044,N2,2,7830,7950,39110,39710,120,147465,4.995,2019-08-13 23:57,2019-08-13 23:59
B2019-EM-01-0044,N1,1,7950,7980,39710,39860,30,147465,4.995,2019-08-13 23:59,2019-08-14 0:00
B2019-EM-01-0044,N2,2,7980,8280,39860,41358,300,147465,4.995,2019-08-14 0:00,2019-08-14 0:05
B2019-EM-01-0044,N1,1,8280,8310,41358,41508,30,147465,4.995,2019-08-14 0:05,2019-08-14 0:05
B2019-EM-01-0044,N2,2,8310,8340,41508,41658,30,147465,4.995,2019-08-14 0:05,2019-08-14 0:06
B2019-EM-01-0044,N1,1,8340,8370,41658,41808,30,147465,4.995,2019-08-14 0:06,2019-08-14 0:06
B2019-EM-01-0044,N2,2,8370,8640,41808,43156,270,147465,4.995,2019-08-14 0:06,2019-08-14 0:11
B2019-EM-01-0044,N1,1,8640,8670,43156,43306,30,147465,4.995,2019-08-14 0:11,2019-08-14 0:11
B2019-EM-01-0044,N2,2,8670,9390,43306,46903,720,147465,4.995,2019-08-14 0:11,2019-08-14 0:23
B2019-EM-01-0044,N1,1,9390,9510,46903,47502,120,147465,4.995,2019-08-14 0:23,2019-08-14 0:25
B2019-EM-01-0044,N2,2,9510,9660,47502,48251,150,147465,4.995,2019-08-14 0:25,2019-08-14 0:28
B2019-EM-01-0044,N1,1,9660,9690,48251,48401,30,147465,4.995,2019-08-14 0:28,2019-08-14 0:28
B2019-EM-01-0044,N2,2,9690,10050,48401,50199,360,147465,4.995,2019-08-14 0:28,2019-08-14 0:34
B2019-EM-01-0044,N1,1,10050,10080,50199,50349,30,147465,4.995,2019-08-14 0:34,2019-08-14 0:35
B2019-EM-01-0044,N2,2,10080,10230,50349,51098,150,147465,4.995,2019-08-14 0:35,2019-08-14 0:37
B2019-EM-01-0044,N1,1,10230,10260,51098,51248,30,147465,4.995,2019-08-14 0:37,2019-08-14 0:38
B2019-EM-01-0044,N2,2,10260,10320,51248,51548,60,147465,4.995,2019-08-14 0:38,2019-08-14 0:39
B2019-EM-01-0044,N1,1,10320,10350,51548,51698,30,147465,4.995,2019-08-14 0:39,2019-08-14 0:39
B2019-EM-01-0044,N2,2,10350,12960,51698,64735,2610,147465,4.995,2019-08-14 0:39,2019-08-14 1:23
B2019-EM-01-0044,N1,1,12960,12990,64735,64885,30,147465,4.995,2019-08-14 1:23,2019-08-14 1:23
B2019-EM-01-0044,N2,2,12990,13170,64885,65784,180,147465,4.995,2019-08-14 1:23,2019-08-14 1:26
B2019-EM-01-0044,N1,1,13170,13200,65784,65934,30,147465,4.995,2019-08-14 1:26,2019-08-14 1:27
B2019-EM-01-0044,N2,2,13200,13560,65934,67732,360,147465,4.995,2019-08-14 1:27,2019-08-14 1:33
B2019-EM-01-0044,N1,1,13560,13590,67732,67882,30,147465,4.995,2019-08-14 1:33,2019-08-14 1:33
B2019-EM-01-0044,N2,2,13590,13650,67882,68181,60,147465,4.995,2019-08-14 1:33,2019-08-14 1:34
B2019-EM-01-0044,N1,1,13650,13680,68181,68331,30,147465,4.995,2019-08-14 1:34,2019-08-14 1:35
B2019-EM-01-0044,N2,2,13680,13710,68331,68481,30,147465,4.995,2019-08-14 1:35,2019-08-14 1:35
B2019-EM-01-0044,N1,1,13710,13770,68481,68781,60,147465,4.995,2019-08-14 1:35,2019-08-14 1:36
B2019-EM-01-0044,N2,2,13770,13830,68781,69080,60,147465,4.995,2019-08-14 1:36,2019-08-14 1:37
B2019-EM-01-0044,N1,1,13830,13860,69080,69230,30,147465,4.995,2019-08-14 1:37,2019-08-14 1:38
B2019-EM-01-0044,N2,2,13860,13890,69230,69380,30,147465,4.995,2019-08-14 1:38,2019-08-14 1:38
B2019-EM-01-0044,Wake,0,13890,14010,69380,69979,120,147465,4.995,2019-08-14 1:38,2019-08-14 1:40
B2019-EM-01-0044,N1,1,14010,14070,69979,70279,60,147465,4.995,2019-08-14 1:40,2019-08-14 1:41
B2019-EM-01-0044,N2,2,14070,14160,70279,70729,90,147465,4.995,2019-08-14 1:41,2019-08-14 1:43
B2019-EM-01-0044,REM,4,14160,15720,70729,78521,1560,147465,4.995,2019-08-14 1:43,2019-08-14 2:09
B2019-EM-01-0044,N2,2,15720,17250,78521,86163,1530,147465,4.995,2019-08-14 2:09,2019-08-14 2:34
B2019-EM-01-0044,N1,1,17250,17280,86163,86313,30,147465,4.995,2019-08-14 2:34,2019-08-14 2:35
B2019-EM-01-0044,Wake,0,17280,17430,86313,87062,150,147465,4.995,2019-08-14 2:35,2019-08-14 2:37
B2019-EM-01-0044,N1,1,17430,17520,87062,87512,90,147465,4.995,2019-08-14 2:37,2019-08-14 2:39
B2019-EM-01-0044,Wake,0,17520,18240,87512,91108,720,147465,4.995,2019-08-14 2:39,2019-08-14 2:51
B2019-EM-01-0044,N1,1,18240,18570,91108,92757,330,147465,4.995,2019-08-14 2:51,2019-08-14 2:56
B2019-EM-01-0044,N2,2,18570,22860,92757,114185,4290,147465,4.995,2019-08-14 2:56,2019-08-14 4:08
B2019-EM-01-0044,N1,1,22860,22980,114185,114785,120,147465,4.995,2019-08-14 4:08,2019-08-14 4:10
B2019-EM-01-0044,N2,2,22980,23130,114785,115534,150,147465,4.995,2019-08-14 4:10,2019-08-14 4:12
B2019-EM-01-0044,N1,1,23130,23190,115534,115834,60,147465,4.995,2019-08-14 4:12,2019-08-14 4:13
B2019-EM-01-0044,N2,2,23190,23370,115834,116733,180,147465,4.995,2019-08-14 4:13,2019-08-14 4:16
B2019-EM-01-0044,N1,1,23370,23400,116733,116883,30,147465,4.995,2019-08-14 4:16,2019-08-14 4:17
B2019-EM-01-0044,N2,2,23400,23490,116883,117332,90,147465,4.995,2019-08-14 4:17,2019-08-14 4:18
B2019-EM-01-0044,N1,1,23490,23520,117332,117482,30,147465,4.995,2019-08-14 4:18,2019-08-14 4:19
B2019-EM-01-0044,N2,2,23520,23910,117482,119430,390,147465,4.995,2019-08-14 4:19,2019-08-14 4:25
B2019-EM-01-0044,N1,1,23910,23940,119430,119580,30,147465,4.995,2019-08-14 4:25,2019-08-14 4:26
B2019-EM-01-0044,N2,2,23940,24090,119580,120329,150,147465,4.995,2019-08-14 4:26,2019-08-14 4:28
B2019-EM-01-0044,N1,1,24090,24120,120329,120479,30,147465,4.995,2019-08-14 4:28,2019-08-14 4:29
B2019-EM-01-0044,N2,2,24120,24420,120479,121977,300,147465,4.995,2019-08-14 4:29,2019-08-14 4:34
B2019-EM-01-0044,N1,1,24420,24450,121977,122127,30,147465,4.995,2019-08-14 4:34,2019-08-14 4:34
B2019-EM-01-0044,N2,2,24450,24480,122127,122277,30,147465,4.995,2019-08-14 4:34,2019-08-14 4:35
B2019-EM-01-0044,N1,1,24480,24510,122277,122427,30,147465,4.995,2019-08-14 4:35,2019-08-14 4:35
B2019-EM-01-0044,N2,2,24510,24900,122427,124375,390,147465,4.995,2019-08-14 4:35,2019-08-14 4:42
B2019-EM-01-0044,N1,1,24900,24930,124375,124525,30,147465,4.995,2019-08-14 4:42,2019-08-14 4:42
B2019-EM-01-0044,N2,2,24930,24960,124525,124675,30,147465,4.995,2019-08-14 4:42,2019-08-14 4:43
B2019-EM-01-0044,N1,1,24960,24990,124675,124825,30,147465,4.995,2019-08-14 4:43,2019-08-14 4:43
B2019-EM-01-0044,N2,2,24990,25020,124825,124974,30,147465,4.995,2019-08-14 4:43,2019-08-14 4:44
B2019-EM-01-0044,Wake,0,25020,25050,124974,125124,30,147465,4.995,2019-08-14 4:44,2019-08-14 4:44
B2019-EM-01-0044,N1,1,25050,25110,125124,125424,60,147465,4.995,2019-08-14 4:44,2019-08-14 4:45
B2019-EM-01-0044,N2,2,25110,25140,125424,125574,30,147465,4.995,2019-08-14 4:45,2019-08-14 4:46
B2019-EM-01-0044,N1,1,25140,25170,125574,125724,30,147465,4.995,2019-08-14 4:46,2019-08-14 4:46
B2019-EM-01-0044,N2,2,25170,25230,125724,126023,60,147465,4.995,2019-08-14 4:46,2019-08-14 4:47
B2019-EM-01-0044,N1,1,25230,25260,126023,126173,30,147465,4.995,2019-08-14 4:47,2019-08-14 4:48
B2019-EM-01-0044,N2,2,25260,25410,126173,126922,150,147465,4.995,2019-08-14 4:48,2019-08-14 4:50
B2019-EM-01-0044,REM,4,25410,25440,126922,127072,30,147465,4.995,2019-08-14 4:50,2019-08-14 4:51
B2019-EM-01-0044,Wake,0,25440,25470,127072,127222,30,147465,4.995,2019-08-14 4:51,2019-08-14 4:51
B2019-EM-01-0044,REM,4,25470,25710,127222,128421,240,147465,4.995,2019-08-14 4:51,2019-08-14 4:55
B2019-EM-01-0044,N1,1,25710,25740,128421,128571,30,147465,4.995,2019-08-14 4:55,2019-08-14 4:56
B2019-EM-01-0044,REM,4,25740,25890,128571,129320,150,147465,4.995,2019-08-14 4:56,2019-08-14 4:58
B2019-EM-01-0044,Wake,0,25890,26010,129320,129919,120,147465,4.995,2019-08-14 4:58,2019-08-14 5:00
B2019-EM-01-0044,N1,1,26010,26100,129919,130369,90,147465,4.995,2019-08-14 5:00,2019-08-14 5:02
B2019-EM-01-0044,REM,4,26100,26190,130369,130819,90,147465,4.995,2019-08-14 5:02,2019-08-14 5:03
B2019-EM-01-0044,Wake,0,26190,26220,130819,130968,30,147465,4.995,2019-08-14 5:03,2019-08-14 5:04
B2019-EM-01-0044,N1,1,26220,26250,130968,131118,30,147465,4.995,2019-08-14 5:04,2019-08-14 5:04
B2019-EM-01-0044,REM,4,26250,28860,131118,144155,2610,147465,4.995,2019-08-14 5:04,2019-08-14 5:48
B2019-EM-01-0044,N2,2,28860,29580,144155,147752,720,147465,4.995,2019-08-14 5:48,2019-08-14 6:00
B2019-EM-01-0046,Wake,0,0,450,0,2247,450,144502,4.995,2019-10-10 22:10,2019-10-10 22:17
B2019-EM-01-0046,N1,1,450,480,2247,2397,30,144502,4.995,2019-10-10 22:17,2019-10-10 22:18
B2019-EM-01-0046,N2,2,480,570,2397,2847,90,144502,4.995,2019-10-10 22:18,2019-10-10 22:19
B2019-EM-01-0046,Wake,0,570,630,2847,3146,60,144502,4.995,2019-10-10 22:19,2019-10-10 22:20
B2019-EM-01-0046,N1,1,630,660,3146,3296,30,144502,4.995,2019-10-10 22:20,2019-10-10 22:21
B2019-EM-01-0046,N2,2,660,690,3296,3446,30,144502,4.995,2019-10-10 22:21,2019-10-10 22:21
B2019-EM-01-0046,Wake,0,690,750,3446,3746,60,144502,4.995,2019-10-10 22:21,2019-10-10 22:22
B2019-EM-01-0046,N1,1,750,780,3746,3896,30,144502,4.995,2019-10-10 22:22,2019-10-10 22:23
B2019-EM-01-0046,N2,2,780,810,3896,4045,30,144502,4.995,2019-10-10 22:23,2019-10-10 22:23
B2019-EM-01-0046,Wake,0,810,840,4045,4195,30,144502,4.995,2019-10-10 22:23,2019-10-10 22:24
B2019-EM-01-0046,N1,1,840,900,4195,4495,60,144502,4.995,2019-10-10 22:24,2019-10-10 22:25
B2019-EM-01-0046,N2,2,900,930,4495,4645,30,144502,4.995,2019-10-10 22:25,2019-10-10 22:25
B2019-EM-01-0046,N1,1,930,960,4645,4795,30,144502,4.995,2019-10-10 22:25,2019-10-10 22:26
B2019-EM-01-0046,N2,2,960,1500,4795,7492,540,144502,4.995,2019-10-10 22:26,2019-10-10 22:35
B2019-EM-01-0046,N3,3,1500,1530,7492,7642,30,144502,4.995,2019-10-10 22:35,2019-10-10 22:35
B2019-EM-01-0046,N2,2,1530,1560,7642,7792,30,144502,4.995,2019-10-10 22:35,2019-10-10 22:36
B2019-EM-01-0046,N3,3,1560,1740,7792,8691,180,144502,4.995,2019-10-10 22:36,2019-10-10 22:39
B2019-EM-01-0046,Wake,0,1740,1800,8691,8991,60,144502,4.995,2019-10-10 22:39,2019-10-10 22:40
B2019-EM-01-0046,N1,1,1800,1860,8991,9290,60,144502,4.995,2019-10-10 22:40,2019-10-10 22:41
B2019-EM-01-0046,N2,2,1860,1890,9290,9440,30,144502,4.995,2019-10-10 22:41,2019-10-10 22:41
B2019-EM-01-0046,N1,1,1890,1920,9440,9590,30,144502,4.995,2019-10-10 22:41,2019-10-10 22:42
B2019-EM-01-0046,N2,2,1920,2040,9590,10189,120,144502,4.995,2019-10-10 22:42,2019-10-10 22:44
B2019-EM-01-0046,Wake,0,2040,2070,10189,10339,30,144502,4.995,2019-10-10 22:44,2019-10-10 22:44
B2019-EM-01-0046,N1,1,2070,2100,10339,10489,30,144502,4.995,2019-10-10 22:44,2019-10-10 22:45
B2019-EM-01-0046,N2,2,2100,2130,10489,10639,30,144502,4.995,2019-10-10 22:45,2019-10-10 22:45
B2019-EM-01-0046,Wake,0,2130,2160,10639,10789,30,144502,4.995,2019-10-10 22:45,2019-10-10 22:46
B2019-EM-01-0046,N1,1,2160,2190,10789,10939,30,144502,4.995,2019-10-10 22:46,2019-10-10 22:46
B2019-EM-01-0046,N2,2,2190,2400,10939,11988,210,144502,4.995,2019-10-10 22:46,2019-10-10 22:50
B2019-EM-01-0046,N1,1,2400,2430,11988,12137,30,144502,4.995,2019-10-10 22:50,2019-10-10 22:50
B2019-EM-01-0046,N2,2,2430,2700,12137,13486,270,144502,4.995,2019-10-10 22:50,2019-10-10 22:55
B2019-EM-01-0046,Wake,0,2700,2940,13486,14685,240,144502,4.995,2019-10-10 22:55,2019-10-10 22:59
B2019-EM-01-0046,N1,1,2940,3000,14685,14985,60,144502,4.995,2019-10-10 22:59,2019-10-10 23:00
B2019-EM-01-0046,Wake,0,3000,3030,14985,15134,30,144502,4.995,2019-10-10 23:00,2019-10-10 23:00
B2019-EM-01-0046,N1,1,3030,3090,15134,15434,60,144502,4.995,2019-10-10 23:00,2019-10-10 23:01
B2019-EM-01-0046,N2,2,3090,3600,15434,17982,510,144502,4.995,2019-10-10 23:01,2019-10-10 23:10
B2019-EM-01-0046,N3,3,3600,3630,17982,18131,30,144502,4.995,2019-10-10 23:10,2019-10-10 23:10
B2019-EM-01-0046,N2,2,3630,3720,18131,18581,90,144502,4.995,2019-10-10 23:10,2019-10-10 23:12
B2019-EM-01-0046,N3,3,3720,3750,18581,18731,30,144502,4.995,2019-10-10 23:12,2019-10-10 23:12
B2019-EM-01-0046,N2,2,3750,3840,18731,19180,90,144502,4.995,2019-10-10 23:12,2019-10-10 23:14
B2019-EM-01-0046,N3,3,3840,4170,19180,20829,330,144502,4.995,2019-10-10 23:14,2019-10-10 23:19
B2019-EM-01-0046,Wake,0,4170,4200,20829,20979,30,144502,4.995,2019-10-10 23:19,2019-10-10 23:20
B2019-EM-01-0046,N1,1,4200,4290,20979,21428,90,144502,4.995,2019-10-10 23:20,2019-10-10 23:21
B2019-EM-01-0046,N2,2,4290,4440,21428,22177,150,144502,4.995,2019-10-10 23:21,2019-10-10 23:24
B2019-EM-01-0046,REM,4,4440,4590,22177,22927,150,144502,4.995,2019-10-10 23:24,2019-10-10 23:26
B2019-EM-01-0046,Wake,0,4590,4620,22927,23076,30,144502,4.995,2019-10-10 23:26,2019-10-10 23:27
B2019-EM-01-0046,N1,1,4620,4680,23076,23376,60,144502,4.995,2019-10-10 23:27,2019-10-10 23:28
B2019-EM-01-0046,REM,4,4680,4980,23376,24875,300,144502,4.995,2019-10-10 23:28,2019-10-10 23:33
B2019-EM-01-0046,Wake,0,4980,5010,24875,25024,30,144502,4.995,2019-10-10 23:33,2019-10-10 23:33
B2019-EM-01-0046,N1,1,5010,5040,25024,25174,30,144502,4.995,2019-10-10 23:33,2019-10-10 23:34
B2019-EM-01-0046,REM,4,5040,5070,25174,25324,30,144502,4.995,2019-10-10 23:34,2019-10-10 23:34
B2019-EM-01-0046,Wake,0,5070,5100,25324,25474,30,144502,4.995,2019-10-10 23:34,2019-10-10 23:35
B2019-EM-01-0046,N1,1,5100,5130,25474,25624,30,144502,4.995,2019-10-10 23:35,2019-10-10 23:35
B2019-EM-01-0046,N2,2,5130,5160,25624,25774,30,144502,4.995,2019-10-10 23:35,2019-10-10 23:36
B2019-EM-01-0046,N1,1,5160,5220,25774,26073,60,144502,4.995,2019-10-10 23:36,2019-10-10 23:37
B2019-EM-01-0046,REM,4,5220,5460,26073,27272,240,144502,4.995,2019-10-10 23:37,2019-10-10 23:41
B2019-EM-01-0046,Wake,0,5460,5760,27272,28771,300,144502,4.995,2019-10-10 23:41,2019-10-10 23:46
B2019-EM-01-0046,N1,1,5760,5820,28771,29070,60,144502,4.995,2019-10-10 23:46,2019-10-10 23:47
B2019-EM-01-0046,Wake,0,5820,5880,29070,29370,60,144502,4.995,2019-10-10 23:47,2019-10-10 23:48
B2019-EM-01-0046,N1,1,5880,5910,29370,29520,30,144502,4.995,2019-10-10 23:48,2019-10-10 23:48
B2019-EM-01-0046,N2,2,5910,5940,29520,29670,30,144502,4.995,2019-10-10 23:48,2019-10-10 23:49
B2019-EM-01-0046,Wake,0,5940,5970,29670,29820,30,144502,4.995,2019-10-10 23:49,2019-10-10 23:49
B2019-EM-01-0046,N1,1,5970,6030,29820,30119,60,144502,4.995,2019-10-10 23:49,2019-10-10 23:50
B2019-EM-01-0046,N2,2,6030,6180,30119,30869,150,144502,4.995,2019-10-10 23:50,2019-10-10 23:53
B2019-EM-01-0046,N1,1,6180,6210,30869,31018,30,144502,4.995,2019-10-10 23:53,2019-10-10 23:53
B2019-EM-01-0046,N2,2,6210,6240,31018,31168,30,144502,4.995,2019-10-10 23:53,2019-10-10 23:54
B2019-EM-01-0046,Wake,0,6240,6270,31168,31318,30,144502,4.995,2019-10-10 23:54,2019-10-10 23:54
B2019-EM-01-0046,N1,1,6270,6300,31318,31468,30,144502,4.995,2019-10-10 23:54,2019-10-10 23:55
B2019-EM-01-0046,N2,2,6300,6660,31468,33266,360,144502,4.995,2019-10-10 23:55,2019-10-11 0:01
B2019-EM-01-0046,N1,1,6660,6690,33266,33416,30,144502,4.995,2019-10-11 0:01,2019-10-11 0:01
B2019-EM-01-0046,N2,2,6690,6720,33416,33566,30,144502,4.995,2019-10-11 0:01,2019-10-11 0:02
B2019-EM-01-0046,Wake,0,6720,6750,33566,33716,30,144502,4.995,2019-10-11 0:02,2019-10-11 0:02
B2019-EM-01-0046,N1,1,6750,6780,33716,33866,30,144502,4.995,2019-10-11 0:02,2019-10-11 0:03
B2019-EM-01-0046,Wake,0,6780,6810,33866,34015,30,144502,4.995,2019-10-11 0:03,2019-10-11 0:03
B2019-EM-01-0046,N1,1,6810,6840,34015,34165,30,144502,4.995,2019-10-11 0:03,2019-10-11 0:04
B2019-EM-01-0046,N2,2,6840,7380,34165,36863,540,144502,4.995,2019-10-11 0:04,2019-10-11 0:13
B2019-EM-01-0046,N1,1,7380,7410,36863,37012,30,144502,4.995,2019-10-11 0:13,2019-10-11 0:13
B2019-EM-01-0046,N2,2,7410,7530,37012,37612,120,144502,4.995,2019-10-11 0:13,2019-10-11 0:15
B2019-EM-01-0046,Wake,0,7530,7560,37612,37762,30,144502,4.995,2019-10-11 0:15,2019-10-11 0:16
B2019-EM-01-0046,N1,1,7560,7590,37762,37912,30,144502,4.995,2019-10-11 0:16,2019-10-11 0:16
B2019-EM-01-0046,N2,2,7590,8190,37912,40909,600,144502,4.995,2019-10-11 0:16,2019-10-11 0:26
B2019-EM-01-0046,N3,3,8190,8610,40909,43006,420,144502,4.995,2019-10-11 0:26,2019-10-11 0:33
B2019-EM-01-0046,N2,2,8610,8790,43006,43906,180,144502,4.995,2019-10-11 0:33,2019-10-11 0:36
